insertthroughput-single-transaction-tiny-1col__100-rows	0.067777	0.310521	4.581509951753545
insertthroughput-single-transaction-tiny-1col__1000-rows	0.25072	0.777395	3.1006501276324188
insertthroughput-single-transaction-tiny-1col__10000-rows	2.27463	4.874047	2.1427867389421578
insertthroughput-single-transaction-small-3col__100-rows	0.073988	0.303539	4.102543655727956
insertthroughput-single-transaction-small-3col__1000-rows	0.344615	0.914252	2.6529663537570913
insertthroughput-single-transaction-small-3col__10000-rows	3.113521	7.043439	2.2622102115257934
insertthroughput-single-transaction-medium-6col__100-rows	0.101239	0.38715499999999997	3.824168551645117
insertthroughput-single-transaction-medium-6col__1000-rows	0.535683	1.488498	2.7786918756055354
insertthroughput-single-transaction-medium-6col__10000-rows	5.059735	15.114263	2.987164940456368
insertthroughput-single-transaction-large-10col__100-rows	0.146885	0.39026099999999997	2.656915273853695
insertthroughput-single-transaction-large-10col__1000-rows	0.9336789999999999	2.052083	2.19784636904118
insertthroughput-single-transaction-large-10col__10000-rows	10.066571	39.578766	3.931702860884804
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-autocommit	0.124914	0.21351	1.709255968106057
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-batched-100-txn	0.073087	0.212087	2.9018430090166514
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-single-txn	0.071404	0.20736800000000002	2.904151027953616
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-autocommit	0.8705400000000001	1.2980209999999999	1.4910526799457808
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-batched-1000-txn	0.385692	0.804286	2.085306410296299
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-single-txn	0.345557	0.8128719999999999	2.3523528679783654
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-autocommit	9.006585	12.44778	1.3820754481304511
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-batched-1000-txn	3.409735	7.559145	2.2169303479595923
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-single-txn	3.370462	7.50815	2.227632294919806
insertthroughput-record-size-comparison-10k-rows-single-txn__tiny-1col-1-col-integer-pk-only	2.426484	5.05721	2.0841719953644864
insertthroughput-record-size-comparison-10k-rows-single-txn__small-3col-3-cols-30b-id-name-value	3.1689740000000004	7.293689	2.3015931970410612
insertthroughput-record-size-comparison-10k-rows-single-txn__medium-6col-6-cols-180b-id-name-email-bio-category-score	5.326935	11.416839	2.1432285169614422
insertthroughput-record-size-comparison-10k-rows-single-txn__large-10col-10-cols-600b-includes-long-text-fields	10.759017	39.683543	3.6883985776767525
