insertthroughput-single-transaction-tiny-1col__100-rows	0.073408	0.26946400000000004	3.6707715780296426
insertthroughput-single-transaction-tiny-1col__1000-rows	0.292097	0.729727	2.4982351753013554
insertthroughput-single-transaction-tiny-1col__10000-rows	2.727728	4.980417	1.8258481050896571
insertthroughput-single-transaction-small-3col__100-rows	0.080631	0.294712	3.6550706304026988
insertthroughput-single-transaction-small-3col__1000-rows	0.396422	0.946643	2.387967872620591
insertthroughput-single-transaction-small-3col__10000-rows	3.500716	7.143438000000001	2.0405648444489644
insertthroughput-single-transaction-medium-6col__100-rows	0.107491	0.437058	4.065996222939595
insertthroughput-single-transaction-medium-6col__1000-rows	0.596838	1.473719	2.4692110757022845
insertthroughput-single-transaction-medium-6col__10000-rows	5.780976	13.975162	2.417439892502581
insertthroughput-single-transaction-large-10col__100-rows	0.16109199999999999	0.394789	2.450705187098056
insertthroughput-single-transaction-large-10col__1000-rows	1.007627	1.993162	1.9780752202948115
insertthroughput-single-transaction-large-10col__10000-rows	10.446643	36.867161	3.5290916900290363
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-autocommit	0.13098600000000002	0.204723	1.5629380239109523
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-batched-100-txn	0.07925800000000001	0.296235	3.737603775013248
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-single-txn	0.081192	0.21842899999999998	2.6902773672282985
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-autocommit	0.89749	1.269497	1.4144970974606959
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-batched-1000-txn	0.392565	0.8202860000000001	2.089554596054157
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-single-txn	0.38873800000000003	0.836506	2.151850346505873
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-autocommit	9.087608000000001	11.609760999999999	1.2775376094567459
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-batched-1000-txn	3.594822	6.702992	1.8646241733248545
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-single-txn	3.6147	6.695699	1.852352615708081
insertthroughput-record-size-comparison-10k-rows-single-txn__tiny-1col-1-col-integer-pk-only	2.700827	4.858027	1.7987183185002222
insertthroughput-record-size-comparison-10k-rows-single-txn__small-3col-3-cols-30b-id-name-value	3.6043999999999996	6.875746	1.9075979358561759
insertthroughput-record-size-comparison-10k-rows-single-txn__medium-6col-6-cols-180b-id-name-email-bio-category-score	5.84196	10.158154000000001	1.738826352799403
insertthroughput-record-size-comparison-10k-rows-single-txn__large-10col-10-cols-600b-includes-long-text-fields	10.419763999999999	37.074419	3.558086248402555
