insertthroughput-single-transaction-tiny-1col__100-rows	write_bulk	0.071584	0.259757	3.628701944568619
insertthroughput-single-transaction-tiny-1col__1000-rows	write_bulk	0.324428	0.7421800000000001	2.28765704563108
insertthroughput-single-transaction-tiny-1col__10000-rows	write_bulk	2.652898	5.273986	1.9880093392207314
insertthroughput-single-transaction-small-3col__100-rows	write_bulk	0.08269499999999999	0.295514	3.5735413265614606
insertthroughput-single-transaction-small-3col__1000-rows	write_bulk	0.401071	0.872584	2.1756347379890344
insertthroughput-single-transaction-small-3col__10000-rows	write_bulk	3.6024260000000004	7.153696999999999	1.9857998471030356
insertthroughput-single-transaction-medium-6col__100-rows	write_bulk	0.109164	0.53416	4.893188230552196
insertthroughput-single-transaction-medium-6col__1000-rows	write_bulk	0.607457	1.653256	2.72160169361782
insertthroughput-single-transaction-medium-6col__10000-rows	write_bulk	6.841001	15.019247	2.1954750481691203
insertthroughput-single-transaction-large-10col__100-rows	write_bulk	0.158467	0.380994	2.404248203095913
insertthroughput-single-transaction-large-10col__1000-rows	write_bulk	0.9941920000000001	1.9925609999999998	2.0042014017413137
insertthroughput-single-transaction-large-10col__10000-rows	write_bulk	10.928716	37.958325	3.473264837333132
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-autocommit	write_single	0.12948199999999999	0.207068	1.599202978020111
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-batched-100-txn	write_bulk	0.08030999999999999	0.204704	2.5489229236707756
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-single-txn	write_bulk	0.07959899999999999	0.204513	2.569291071495873
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-autocommit	write_single	0.874798	1.234903	1.4116436022944725
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-batched-1000-txn	write_bulk	0.39417800000000003	0.785171	1.9919198940580145
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-single-txn	write_bulk	0.392355	0.7950290000000001	2.0263001618432286
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-autocommit	write_single	8.419797999999998	11.770342	1.3979363875475397
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-batched-1000-txn	write_bulk	3.56175	6.890504000000001	1.9345838422123955
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-single-txn	write_bulk	3.5599469999999998	6.747375	1.8953582735922754
insertthroughput-record-size-comparison-10k-rows-single-txn__tiny-1col-1-col-integer-pk-only	write_bulk	2.632981	4.6548869999999996	1.7679151501662944
insertthroughput-record-size-comparison-10k-rows-single-txn__small-3col-3-cols-30b-id-name-value	write_bulk	3.57215	6.499832	1.819585403748443
insertthroughput-record-size-comparison-10k-rows-single-txn__medium-6col-6-cols-180b-id-name-email-bio-category-score	write_bulk	5.670739	10.265023	1.8101737710023331
insertthroughput-record-size-comparison-10k-rows-single-txn__large-10col-10-cols-600b-includes-long-text-fields	write_bulk	10.415855	36.235918999999996	3.4789193013919646
concurrent-writers-c-sqlite-wal-vs-frankensqlite-mvcc__2-writers-x-1000-rows	concurrent_writers	11.965658000000001	17.890643	1.495165832083785
concurrent-writers-c-sqlite-wal-vs-frankensqlite-mvcc__4-writers-x-1000-rows	concurrent_writers	19.473608	33.252392	1.7075619474316213
concurrent-writers-c-sqlite-wal-vs-frankensqlite-mvcc__8-writers-x-1000-rows	concurrent_writers	90.496332	60.566382000000004	0.6692689157832385
concurrent-writers-c-sqlite-single-thread-baseline__c-sqlite-1-thread-2000-rows-baseline	concurrent_writers	1.1227120000000002		
concurrent-writers-c-sqlite-single-thread-baseline__c-sqlite-1-thread-4000-rows-baseline	concurrent_writers	1.8176839999999999		
concurrent-writers-c-sqlite-single-thread-baseline__c-sqlite-1-thread-8000-rows-baseline	concurrent_writers	3.3260590000000003		
read-after-write-query-performance__100-rows-full-table-scan	read_single	0.018895000000000002	0.007575	0.4008997089177031
read-after-write-query-performance__100-rows-point-lookup-pk	read_single	0.001152	0.000191	0.1657986111111111
read-after-write-query-performance__100-rows-range-scan-10-rows	read_single	0.0024549999999999997	0.000471	0.19185336048879836
read-after-write-query-performance__100-rows-count	read_aggregate	0.00037099999999999996	0.00008999999999999999	0.24258760107816713
read-after-write-query-performance__100-rows-sum-group-by-10-groups	read_aggregate	0.017563000000000002	0.023364	1.3302966463588226
read-after-write-query-performance__100-rows-indexed-lookup-secondary	read_single	0.000891	0.000141	0.15824915824915825
read-after-write-query-performance__100-rows-order-by-limit-20	read_single	0.022532	0.00511	0.22678856737085035
read-after-write-query-performance__1000-rows-full-table-scan	read_single	0.169297	0.041678	0.24618274393521444
read-after-write-query-performance__1000-rows-point-lookup-pk	read_single	0.000702	0.00014000000000000001	0.19943019943019943
read-after-write-query-performance__1000-rows-range-scan-100-rows	read_single	0.020107	0.004258	0.2117670463022828
read-after-write-query-performance__1000-rows-count	read_aggregate	0.000521	0.00008999999999999999	0.1727447216890595
read-after-write-query-performance__1000-rows-sum-group-by-10-groups	read_aggregate	0.152947	0.124874	0.8164527581449783
read-after-write-query-performance__1000-rows-indexed-lookup-secondary	read_single	0.000992	0.00016	0.16129032258064516
read-after-write-query-performance__1000-rows-order-by-limit-20	read_single	0.18100899999999998	0.042138999999999996	0.23280057897673595
read-after-write-query-performance__10000-rows-full-table-scan	read_single	1.7887899999999999	0.391193	0.21869140592243919
read-after-write-query-performance__10000-rows-point-lookup-pk	read_single	0.0007109999999999999	0.00013	0.1828410689170183
read-after-write-query-performance__10000-rows-range-scan-1000-rows	read_single	0.19730999999999999	0.044403000000000005	0.22504181237646342
read-after-write-query-performance__10000-rows-count	read_aggregate	0.0013930000000000001	0.00008	0.057430007178750894
read-after-write-query-performance__10000-rows-sum-group-by-10-groups	read_aggregate	1.555593	1.167747	0.7506764301459314
read-after-write-query-performance__10000-rows-indexed-lookup-secondary	read_single	0.001002	0.00016	0.1596806387225549
read-after-write-query-performance__10000-rows-order-by-limit-20	read_single	1.8216409999999998	0.440174	0.2416359754748603
update-deletethroughput__100-rows-update-10-rows	write_single	0.09098999999999999	0.27252	2.9950544015825913
update-deletethroughput__100-rows-delete-5-rows	write_single	0.091772	0.264095	2.8777295907248397
update-deletethroughput__1000-rows-update-100-rows	write_single	0.454251	1.000795	2.2031762175537315
update-deletethroughput__1000-rows-delete-50-rows	write_single	0.468698	0.970898	2.071478862721838
update-deletethroughput__10000-rows-update-1000-rows	write_single	4.2604690000000005	8.123001	1.9065978416930154
update-deletethroughput__10000-rows-delete-500-rows	write_single	3.832898	7.956981	2.0759699318896563
mixed-oltp-workload-80-read-20-write__5k-ops-80r-20w-on-5k-row-table	mixed	236.252027	48.952663	0.2072052613542232
join-performance-multi-table-queries__100-orders-inner-join	read_single	0.019826999999999997	0.00558	0.2814344076259646
join-performance-multi-table-queries__100-orders-left-join	read_single	0.026690000000000002	0.0056099999999999995	0.21019108280254778
join-performance-multi-table-queries__100-orders-join-group-by	read_aggregate	0.025397	0.004758999999999999	0.18738433673268495
join-performance-multi-table-queries__100-orders-join-having	read_aggregate	0.017943999999999998	0.004398	0.24509585376727597
join-performance-multi-table-queries__1000-orders-inner-join	read_single	0.199173	0.054953	0.27590587077565737
join-performance-multi-table-queries__1000-orders-left-join	read_single	0.330118	0.055293	0.1674946534269564
join-performance-multi-table-queries__1000-orders-join-group-by	read_aggregate	0.25093	0.105037	0.41859084206750885
join-performance-multi-table-queries__1000-orders-join-having	read_aggregate	0.17694100000000001	0.08196400000000001	0.46322785561288793
join-performance-multi-table-queries__10000-orders-inner-join	read_single	1.865474	0.54454	0.2919043631806179
join-performance-multi-table-queries__10000-orders-left-join	read_single	3.28364	0.541735	0.16498002217051808
join-performance-multi-table-queries__10000-orders-join-group-by	read_aggregate	2.672144	1.1498030000000001	0.4302923046063386
join-performance-multi-table-queries__10000-orders-join-having	read_aggregate	1.8400859999999999	0.935693	0.5085050372645626
subquery-cte-performance__100-rows-scalar-subquery-limit-100	read_single	0.036358	0.00532	0.14632268001540238
subquery-cte-performance__100-rows-exists-subquery	read_aggregate	0.012323	0.00009999999999999999	0.008114907084313885
subquery-cte-performance__100-rows-in-subquery	read_aggregate	0.005059	0.00008999999999999999	0.017790077090334058
subquery-cte-performance__100-rows-cte-join	read_aggregate	0.045005	0.005851	0.13000777691367627
subquery-cte-performance__1000-rows-scalar-subquery-limit-100	read_single	0.037329999999999995	0.0055910000000000005	0.14977230109831235
subquery-cte-performance__1000-rows-exists-subquery	read_aggregate	0.125385	0.00008999999999999999	0.0007177892092355545
subquery-cte-performance__1000-rows-in-subquery	read_aggregate	0.00526	0.00009099999999999999	0.01730038022813688
subquery-cte-performance__1000-rows-cte-join	read_aggregate	0.22991999999999999	0.017793	0.07738778705636744
subquery-cte-performance__10000-rows-scalar-subquery-limit-100	read_single	0.040556	0.00528	0.13019035407831148
subquery-cte-performance__10000-rows-exists-subquery	read_aggregate	1.602521	0.00008999999999999999	0.00005616151051998695
subquery-cte-performance__10000-rows-in-subquery	read_aggregate	0.0054399999999999995	0.00009999999999999999	0.01838235294117647
subquery-cte-performance__10000-rows-cte-join	read_aggregate	2.231168	0.13746799999999998	0.06161257242843211
subquery-cte-performance__recursive-cte-1-1000-sum	read_aggregate	0.188122	0.22960999999999998	1.2205377361499452
string-pattern-matching-performance__100-rows-like-prefix	read_single	0.0057610000000000005	0.001342	0.23294566915466064
string-pattern-matching-performance__100-rows-like-wildcard	read_single	0.008656	0.005741	0.663239371534196
string-pattern-matching-performance__100-rows-string-functions	read_single	0.040737	0.015369	0.37727373149716475
string-pattern-matching-performance__100-rows-group-concat	read_aggregate	0.022552	0.008075	0.35806136927988647
string-pattern-matching-performance__1000-rows-like-prefix	read_single	0.055835	0.01076	0.19271066535327303
string-pattern-matching-performance__1000-rows-like-wildcard	read_single	0.084768	0.061355	0.7237990751226878
string-pattern-matching-performance__1000-rows-string-functions	read_single	0.437379	0.163175	0.3730746103493766
string-pattern-matching-performance__1000-rows-group-concat	read_aggregate	0.219141	0.075872	0.3462245768705993
string-pattern-matching-performance__10000-rows-like-prefix	read_single	0.584645	0.15765500000000002	0.2696593659400149
string-pattern-matching-performance__10000-rows-like-wildcard	read_single	0.891008	0.620722	0.6966514329837667
string-pattern-matching-performance__10000-rows-string-functions	read_single	5.336513999999999	2.019422	0.37841594718949484
string-pattern-matching-performance__10000-rows-group-concat	read_aggregate	2.516222	0.8130729999999999	0.3231324581058428
