insertthroughput-single-transaction-tiny-1col__100-rows	write_bulk	0.067777	0.310521	4.581509951753545
insertthroughput-single-transaction-tiny-1col__1000-rows	write_bulk	0.25072	0.777395	3.1006501276324188
insertthroughput-single-transaction-tiny-1col__10000-rows	write_bulk	2.27463	4.874047	2.1427867389421578
insertthroughput-single-transaction-small-3col__100-rows	write_bulk	0.073988	0.303539	4.102543655727956
insertthroughput-single-transaction-small-3col__1000-rows	write_bulk	0.344615	0.914252	2.6529663537570913
insertthroughput-single-transaction-small-3col__10000-rows	write_bulk	3.113521	7.043439	2.2622102115257934
insertthroughput-single-transaction-medium-6col__100-rows	write_bulk	0.101239	0.38715499999999997	3.824168551645117
insertthroughput-single-transaction-medium-6col__1000-rows	write_bulk	0.535683	1.488498	2.7786918756055354
insertthroughput-single-transaction-medium-6col__10000-rows	write_bulk	5.059735	15.114263	2.987164940456368
insertthroughput-single-transaction-large-10col__100-rows	write_bulk	0.146885	0.39026099999999997	2.656915273853695
insertthroughput-single-transaction-large-10col__1000-rows	write_bulk	0.9336789999999999	2.052083	2.19784636904118
insertthroughput-single-transaction-large-10col__10000-rows	write_bulk	10.066571	39.578766	3.931702860884804
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-autocommit	write_single	0.124914	0.21351	1.709255968106057
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-batched-100-txn	write_bulk	0.073087	0.212087	2.9018430090166514
insertthroughput-transaction-strategy-comparison-small-3col__100-rows-single-txn	write_bulk	0.071404	0.20736800000000002	2.904151027953616
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-autocommit	write_single	0.8705400000000001	1.2980209999999999	1.4910526799457808
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-batched-1000-txn	write_bulk	0.385692	0.804286	2.085306410296299
insertthroughput-transaction-strategy-comparison-small-3col__1000-rows-single-txn	write_bulk	0.345557	0.8128719999999999	2.3523528679783654
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-autocommit	write_single	9.006585	12.44778	1.3820754481304511
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-batched-1000-txn	write_bulk	3.409735	7.559145	2.2169303479595923
insertthroughput-transaction-strategy-comparison-small-3col__10000-rows-single-txn	write_bulk	3.370462	7.50815	2.227632294919806
insertthroughput-record-size-comparison-10k-rows-single-txn__tiny-1col-1-col-integer-pk-only	write_bulk	2.426484	5.05721	2.0841719953644864
insertthroughput-record-size-comparison-10k-rows-single-txn__small-3col-3-cols-30b-id-name-value	write_bulk	3.1689740000000004	7.293689	2.3015931970410612
insertthroughput-record-size-comparison-10k-rows-single-txn__medium-6col-6-cols-180b-id-name-email-bio-category-score	write_bulk	5.326935	11.416839	2.1432285169614422
insertthroughput-record-size-comparison-10k-rows-single-txn__large-10col-10-cols-600b-includes-long-text-fields	write_bulk	10.759017	39.683543	3.6883985776767525
concurrent-writers-c-sqlite-wal-vs-frankensqlite-mvcc__2-writers-x-1000-rows	concurrent_writers	12.321273000000001	19.387806	1.573522963089934
concurrent-writers-c-sqlite-wal-vs-frankensqlite-mvcc__4-writers-x-1000-rows	concurrent_writers	19.583883	34.287397	1.7507966627455853
concurrent-writers-c-sqlite-wal-vs-frankensqlite-mvcc__8-writers-x-1000-rows	concurrent_writers	90.777132	55.54274	0.6118582816650343
concurrent-writers-c-sqlite-single-thread-baseline__c-sqlite-1-thread-2000-rows-baseline	concurrent_writers	1.389422		
concurrent-writers-c-sqlite-single-thread-baseline__c-sqlite-1-thread-4000-rows-baseline	concurrent_writers	1.636284		
concurrent-writers-c-sqlite-single-thread-baseline__c-sqlite-1-thread-8000-rows-baseline	concurrent_writers	3.111567		
read-after-write-query-performance__100-rows-full-table-scan	read_single	0.018776	0.00529	0.2817426501917341
read-after-write-query-performance__100-rows-point-lookup-pk	read_single	0.000641	0.00013	0.20280811232449297
read-after-write-query-performance__100-rows-range-scan-10-rows	read_single	0.002284	0.000521	0.22810858143607707
read-after-write-query-performance__100-rows-count	read_aggregate	0.000351	0.00008999999999999999	0.2564102564102564
read-after-write-query-performance__100-rows-sum-group-by-10-groups	read_aggregate	0.014738	0.023024	1.5622201112769711
read-after-write-query-performance__100-rows-indexed-lookup-secondary	read_single	0.000891	0.000161	0.18069584736251404
read-after-write-query-performance__100-rows-order-by-limit-20	read_single	0.02126	0.005089	0.23936970837253058
read-after-write-query-performance__1000-rows-full-table-scan	read_single	0.154469	0.040947	0.2650823142507558
read-after-write-query-performance__1000-rows-point-lookup-pk	read_single	0.0007109999999999999	0.00014000000000000001	0.19690576652601968
read-after-write-query-performance__1000-rows-range-scan-100-rows	read_single	0.019074999999999998	0.004739	0.24844036697247707
read-after-write-query-performance__1000-rows-count	read_aggregate	0.00049	0.00008	0.16326530612244897
read-after-write-query-performance__1000-rows-sum-group-by-10-groups	read_aggregate	0.126547	0.122219	0.965799268256063
read-after-write-query-performance__1000-rows-indexed-lookup-secondary	read_single	0.000951	0.00015	0.15772870662460567
read-after-write-query-performance__1000-rows-order-by-limit-20	read_single	0.167243	0.043421	0.2596282056648111
read-after-write-query-performance__10000-rows-full-table-scan	read_single	1.7253310000000002	0.375303	0.21752521690040927
read-after-write-query-performance__10000-rows-point-lookup-pk	read_single	0.000682	0.00013	0.1906158357771261
read-after-write-query-performance__10000-rows-range-scan-1000-rows	read_single	0.18721	0.045716	0.24419635703220982
read-after-write-query-performance__10000-rows-count	read_aggregate	0.001343	0.00008	0.05956813104988831
read-after-write-query-performance__10000-rows-sum-group-by-10-groups	read_aggregate	1.314913	1.138151	0.8655713343772554
read-after-write-query-performance__10000-rows-indexed-lookup-secondary	read_single	0.000972	0.00014000000000000001	0.1440329218106996
read-after-write-query-performance__10000-rows-order-by-limit-20	read_single	1.6593669999999998	0.431388	0.25997142283774477
update-deletethroughput__100-rows-update-10-rows	write_single	0.081753	0.274955	3.3632404927036315
update-deletethroughput__100-rows-delete-5-rows	write_single	0.081774	0.29877000000000004	3.653606280724925
update-deletethroughput__1000-rows-update-100-rows	write_single	0.388938	1.017645	2.6164710056615705
update-deletethroughput__1000-rows-delete-50-rows	write_single	0.376274	0.964476	2.56322786054843
update-deletethroughput__10000-rows-update-1000-rows	write_single	4.142667	8.446698000000001	2.0389517187840585
update-deletethroughput__10000-rows-delete-500-rows	write_single	3.7333309999999997	8.459421	2.2659177554843115
mixed-oltp-workload-80-read-20-write__5k-ops-80r-20w-on-5k-row-table	mixed	228.70726299999998	58.280116	0.25482407176548655
join-performance-multi-table-queries__100-orders-inner-join	read_single	0.019446	0.0055509999999999995	0.28545716342692584
join-performance-multi-table-queries__100-orders-left-join	read_single	0.02644	0.005671000000000001	0.2144856278366112
join-performance-multi-table-queries__100-orders-join-group-by	read_aggregate	0.021019	0.004448	0.21161805985061136
join-performance-multi-table-queries__100-orders-join-having	read_aggregate	0.019065000000000002	0.004428	0.23225806451612904
join-performance-multi-table-queries__1000-orders-inner-join	read_single	0.18579800000000002	0.053690999999999996	0.2889751235212435
join-performance-multi-table-queries__1000-orders-left-join	read_single	0.321052	0.054091	0.1684804953714663
join-performance-multi-table-queries__1000-orders-join-group-by	read_aggregate	0.215283	0.093845	0.43591458684615136
join-performance-multi-table-queries__1000-orders-join-having	read_aggregate	0.160029	0.077155	0.4821313636903311
join-performance-multi-table-queries__10000-orders-inner-join	read_single	2.476046	0.578052	0.23345769828185745
join-performance-multi-table-queries__10000-orders-left-join	read_single	3.346066	0.525374	0.15701244386691715
join-performance-multi-table-queries__10000-orders-join-group-by	read_aggregate	2.591954	1.396415	0.5387499160864737
join-performance-multi-table-queries__10000-orders-join-having	read_aggregate	1.7006350000000001	1.1213499999999998	0.6593713524654027
subquery-cte-performance__100-rows-scalar-subquery-limit-100	read_single	0.033503	0.00507	0.15132973166582098
subquery-cte-performance__100-rows-exists-subquery	read_aggregate	0.011892	0.00013	0.01093171880255634
subquery-cte-performance__100-rows-in-subquery	read_aggregate	0.004758999999999999	0.00011	0.02311409960075646
subquery-cte-performance__100-rows-cte-join	read_aggregate	0.038813	0.00548	0.14118980753871124
subquery-cte-performance__1000-rows-scalar-subquery-limit-100	read_single	0.050394	0.00505	0.1002103425010914
subquery-cte-performance__1000-rows-exists-subquery	read_aggregate	0.10637	0.00013	0.0012221491021904673
subquery-cte-performance__1000-rows-in-subquery	read_aggregate	0.00488	0.000111	0.022745901639344264
subquery-cte-performance__1000-rows-cte-join	read_aggregate	0.20833000000000002	0.017433	0.08367973887582202
subquery-cte-performance__10000-rows-scalar-subquery-limit-100	read_single	0.038010999999999996	0.00498	0.13101470626923786
subquery-cte-performance__10000-rows-exists-subquery	read_aggregate	1.4195989999999998	0.00009099999999999999	0.00006410260925796651
subquery-cte-performance__10000-rows-in-subquery	read_aggregate	0.004869	0.00011	0.02259190798932019
subquery-cte-performance__10000-rows-cte-join	read_aggregate	1.866164	0.12283100000000001	0.06582004582662616
subquery-cte-performance__recursive-cte-1-1000-sum	read_aggregate	0.142828	0.228899	1.6026199344666312
string-pattern-matching-performance__100-rows-like-prefix	read_single	0.005249	0.001573	0.2996761287864355
string-pattern-matching-performance__100-rows-like-wildcard	read_single	0.008155	0.005711	0.7003065603923972
string-pattern-matching-performance__100-rows-string-functions	read_single	0.038382	0.013866000000000002	0.3612630920744099
string-pattern-matching-performance__100-rows-group-concat	read_aggregate	0.019948	0.007944999999999999	0.3982855424102667
string-pattern-matching-performance__1000-rows-like-prefix	read_single	0.04805	0.011261	0.23436004162330906
string-pattern-matching-performance__1000-rows-like-wildcard	read_single	0.078618	0.059982	0.7629550484621842
string-pattern-matching-performance__1000-rows-string-functions	read_single	0.41093999999999997	0.14779699999999998	0.35965591083856524
string-pattern-matching-performance__1000-rows-group-concat	read_aggregate	0.190136	0.071233	0.37464236125720535
string-pattern-matching-performance__10000-rows-like-prefix	read_single	0.514694	0.14904900000000001	0.28958759962229985
string-pattern-matching-performance__10000-rows-like-wildcard	read_single	0.839693	0.632074	0.752744157686202
string-pattern-matching-performance__10000-rows-string-functions	read_single	4.490298999999999	1.3562699999999999	0.30204447409849544
string-pattern-matching-performance__10000-rows-group-concat	read_aggregate	2.0534149999999998	0.777556	0.37866480959767024
