# thread-sweep cumulative post-session verify
# command: /data/tmp/rch_target_cc1_verify_1777062799/release-perf/mt-mvcc-bench --rows-per-thread=500 --iters=10 --threads=<T> --apples-to-apples
# HEAD: 3d7698721dcf78a48b4281ae079c722f1150fd7e
# date: 2026-04-24T20:37:22Z

t=1 run=1 |       1 |      314310 |     788913 |             0.40x |          395389 |          417538 |         924248 |         932734 |           1.59 |           2.13 |           2.33 |          0.63 |          0.86 |          0.88 |       2.51x |              0 |             0
t=1 run=2 |       1 |      452307 |     700880 |             0.65x |          466867 |          467078 |         926018 |         946349 |           1.11 |           2.13 |           2.14 |          0.71 |          1.57 |          1.96 |       1.55x |              0 |             0
t=1 run=3 |       1 |      407381 |     729741 |             0.56x |          428474 |          436041 |         838370 |         850365 |           1.23 |           1.91 |           1.99 |          0.69 |          1.36 |          1.66 |       1.79x |              0 |             0
t=2 run=1 |       2 |      225319 |     549438 |             0.41x |          264316 |          265336 |         723108 |         821881 |           4.44 |           5.08 |           5.28 |          1.82 |          1.95 |          1.98 |       2.44x |              0 |             0
t=2 run=2 |       2 |      241420 |     534105 |             0.45x |          320807 |          327313 |         779276 |         898129 |           4.14 |           5.21 |           5.26 |          1.87 |          2.90 |          3.02 |       2.21x |              0 |             0
t=2 run=3 |       2 |      246331 |     509619 |             0.48x |          371786 |          433905 |         548925 |         563998 |           4.06 |           4.98 |           5.07 |          1.96 |          3.07 |          3.15 |       2.07x |              0 |             0
t=4 run=1 |       4 |      219735 |     212134 |             1.04x |          237365 |          239144 |         321417 |         390659 |           9.10 |          11.62 |          11.97 |          9.43 |         10.41 |         10.43 |       0.97x |              0 |             0
t=4 run=2 |       4 |      199716 |     211610 |             0.94x |          257713 |          262360 |         213877 |         214095 |          10.02 |          11.12 |          11.17 |          9.45 |          9.54 |          9.56 |       1.06x |              0 |             0
t=4 run=3 |       4 |      218436 |     209940 |             1.04x |          246649 |          247610 |         212211 |         212547 |           9.16 |          10.92 |          10.92 |          9.53 |         10.06 |         10.38 |       0.96x |              0 |             0
t=8 run=1 |       8 |      161276 |      49812 |             3.24x |          194130 |          196409 |          72370 |          72620 |          24.81 |       10024.44 |       10026.16 |         80.30 |         94.35 |        103.30 |       0.31x |              0 |             0
t=8 run=2 |       8 |      184863 |      49796 |             3.71x |          214528 |          220333 |          72185 |          72239 |          21.69 |        2775.42 |        4573.07 |         80.33 |         80.87 |         81.03 |       0.27x |              0 |             0
t=8 run=3 |       8 |      176747 |      60715 |             2.91x |          195731 |          196227 |          72600 |          72602 |          22.63 |          27.42 |          28.39 |         68.01 |         80.42 |         80.44 |       0.33x |              0 |             0
